	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
18862	OKTF6Jj7SkHG1hLxT1KeRw	wInxG2vmRXe1xshO-YcFlg	CQ75CQSyrsmb-S3UAwCHpw	3/27/2012	5	0	went back past friday seated one side rooms again great selection great food i bison filet i would highly recommend it	0	R Gluten Free Master D.	Chicago, IL	July 2009	1	21	1	6	3	0	0	1	0	4.0	21
25661	rOpPVj	Z6fPHzjf-hkNxpiWpPsiuQ	3Mx2PM7v8qjqhgF3cDXxbQ	7/16/2012	3	0	texas de brazil pricey get it but aware first agenda up sell everything water cocktails see coming prepared second non imbibers guzzling sprite over 3 00 just sayin third great group experience may go 6 more they add gratuity look bill double mandatory tip fourth come armed kind coupon birthday people free prior registration 10 coupons abound plan ahead save little this is course meat eaters paradise whose premise gluttony so whine veggie options the salad bar great trick filling get featured protein arguably could justify entire visit eating salad bar includes main course items like seared tuna sushi well common salad bar offerings service attentive accommodating less filled sunday night dinner we surprised dropped ball left us hanging 10 minutes waiting tea they d already brought dessert we suspect boiling water challenge them don t reluctant let attentive floor manager know shortcomings this review sounds negative overall good experience just thinking know getting into	0	Sonny C.	Highland Park, IL	July 2009	0	6	0	1	0	0	0	0	0	4.0	155
25592	pJAnanWqBQ4v55-GeNJP1g	WVMHHl34yRY4ohmQb0kSyA	NYhIkpTi4ffmkAu4o2aKuA	9/9/2009	3	0	i ve going opart least six years since i d moved near restaurant the interiors neighborhood restaurant beautiful authentic i also love femmie waiters i know that s pc interesting nice the one thing i love shrimp tom yum soup i always order cup brown rice tone spice i find chinese food menu mediocre bland however good thai my advice order thai disappointed veggies boring gravy forget it curries yes oh yes byob that s cool too	1	Susan W.	Chicago, IL	December 2008	0	3	0	4	0	0	0	0	0	4.0	77
46	wPA1ZLdpLDCigo1Fy458UQ	NoHJb7x8IEakUJTx6_vGTA	pbEiXam9YJL3neCYHGwLUA	5/19/2012	5	2	walk open mind you know develop irrational dislikes likes regards willing expose to yeah favor throw away i never one molecular gastronomy going restaurant given fresh perspective believing science art when say no course same really mean it the beginning night started waiter asking likes dislikes food allergies whatever else i would prefer they fit every course around i specified the presentation impeccable less dish eat rather grand presentation watch unfold becomes dish finally enjoy every bite one dishes presented oddly pillow yeah heard it pillow when i ready dive dish waiter punctured pillow i went i know smell directly related food tastes apparent this there quite people critical restaurant rave restaurant even read bad reviews worth try it s meal life time i plan times life please time a bit winter storm barreling called 10 minutes prior reservation see i showing not they 15 minute window cancel reservation the restaurant staff direct enforcing dress code information provide phone however i person guy t shirt shorts um what i m letting slip food experience environment incredible	0	Jane E.	Boston, MA	March 2010	0	224	16	141	45	26	8	0	3	4.5	176
22140	gsl5cn	yqa2qWN6acpmDuDL3U61UA	IuFEm-19YYh49T5ZlvwkDA	5/5/2009	5	0	what terrific little as small gem wow overall experience remember waited see slumdog millionaire came dvd wondered why world i wait long see that well place wondering waited long try it food cubano sandwich perfect quantities ingredient melted swiss ham pickle mustard comes together ton wow lechon sandwich mouth full deliciousness pulled pork never tasted right be sure order guava cream cheese empanada mango shake satisfy post meal sweet tooth yum service prompt attentive owner funny engaging we went saturday around 5 30pm waited five minutes 3 sandwiches 3 empanadas sweet plaintains yuca garlic fries hungry yet seating in case catch earlier small place counter seating 10 so however i heard outdoor seating warmer weather arrives allow greater number people enjoy meal promptly still large groups probably better taking food to go could wait 2nd location opens in approximately 3 weeks hope seating	0	Mike D.	Phoenix, AZ	April 2009	22	22	0	18	1	16	4	9	0	4.5	143
7448	FP	G5pErnomtcCSVCeXRsjfyQ	JDNZxz0ud7zhuPo5pqznMA	4/13/2011	4	0	i ve never ethiopian i heard great place start we disappointed i definitely back food service excellent if never ethiopian before little like indian different enough make unique if concerned spice person group like much heat made order okay entire group with extra sauces powders side make hot prefer way our favorites lamb chicken dishes collard greens excellent well	0	Sean H.	Chicago, IL	September 2008	1	19	2	13	5	2	1	1	0	4.0	59
17413	wNggxPNk9doKWoMno	l5YRF-wXYFOtgJXhJY8NLA	vvhfPV-Llkd4fE2SHuLVvA	3/10/2011	2	0	the gage second last stop year s restaurant week branch 27 first stop great i hoping continue streak here i gage years ago i variety homemade sausages scotch egg i remember enjoying it this time however much we made reservations 7pm got problem we sat towards back restaurant time this place much longer i thought was the first time ate here sat front bar area small cramped dark this time walked past bar devoted dining area much brighter better laid out we seated ordered beers the gage pretty decent beer list always nice we also given menus interested offering restaurant week that menu surpringly light options only 2 choices per course we ordered lobster bisque first course i huge fan it bitter it prominent lobster flavor dab shredded lobster bowl something quite right it for entree i ordered hanger steak friend ordered white fish the steak surprisingly small portion flavor lacking it seemed suprisingly dry medium cooked piece meat overall dull the small splash sauce salty greens add much either for dessert sort chocolate peanut butter mousse i enjoyed well enough overall gage nice place food measure everything else offer an incredibly disappointing realization	0	Jon P.	Chicago, IL	December 2009	13	78	6	105	48	50	15	0	2	4.0	194
18543	ljftgxMBMbEB80WaJMzeTw	RGcVLW7Ax6HzJ3wN1C_Lnw	KomhK0JD5cleEW55YTw7MQ	9/25/2011	4	0	visited sun wah saturday dinner this place bookmarks quite i trying work way list i done two last two weeks progress made this place bustling 6 30 many people waiting take entryway counter you see ducks pigs hanging area portioned orders we wait short table passed time watching cooks hacking packing pork duck take away customers we started small order roast pork very good tender pork pieces crunchy skin attached very nice i love stuff like this i china many many times business past type restaurant cuisine brought back memories pleasurable dining the chinese know way around duck pork roasting sure my wife i shared beijing duck dinner main course it duck carved table side comes steamed buns spring onion carrot shreds sauce etc you take bun put duck meat crisp duck skin spring onion carrot shreds dark sauce and enjoy the duck moist full flavor this tasty duck sure this dinner also comes fried rice soup made remnants ducks carving there lot food wound take home us ok makes tasty treats next day one note we chinese broccoli oyster sauce cooked right they also serve tiger beer an asian favorite try never atmosphere much really exactly chinese barbque spot know i mean service good efficient four half stars rating book we really enjoyed place it quite hike us go i know i definitely go back cheers all	0	Steve D.	Addison, IL	June 2010	18	50	4	84	24	26	25	0	1	4.0	228
686	T2t4O6XDlOWKHNaAXGHheg	N5OzwDOw3nimxmcQEwS6lA	boE4Ahsssqic7o5wQLI04w	9/23/2010	4	1	the pig shaped bowls platters made happy the french fries sea made really happy and nutella banana marshmellow cream sandwich put straight heaven mmmmkay i ve gotten way purple pig lot going clearly cat l molly g i opted try place celebration spot cat s birthday we arrived around 5 p m snagged great table deck ordered french white dry light perfect sipping picked small plates start with up first aforementioned french fries wee little fried fish aioli dipping sauce pig s ear with fried egg peppers kale braised baby artichokes not fan tablemates loved it prosciutto bread balls mmmm peppercorn salami very peppercorn y i guess point favorite whipped feta cucumbers smear spread toasted mini baguettes we also added milk braised pork shoulder order uber tender uber delicious slighty heavier white wine called suave rico suave or that s i remembered it anyway it bit heavy me bad we finished dessert addition nutella sammich shared strawberry ice cream balsamic vinagrette butterscotch pudding our server attentive helpful i consider place heart stoppingly fabulous i m definitely fan cheese wine swine	0	cassie r.	Chicago, IL	September 2008	84	270	15	318	148	123	54	1	5	4.0	180
13223	F0wzqYfG-VS-rD7jrOqh4A	_eY39cPiHgR8iDpS3vjbFQ	n-mj6IJkWyCu4BuD2dvm0A	1/6/2012	5	0	had reservation new years eve everything great server nice recommended kc strip great choice awesome fun time downtown n e eve can t go wrong ruth s chris	1	Brian R.	Huntley, IL	December 2011	0	2	0	0	0	0	0	0	0	4.0	28
1140	RHpdVmMN7nuWgWiytqdTmQ	X6k6njbz7nLAzoZ_oud47A	IvdOI86_CSCRFpid2atnyA	12/22/2010	4	2	this probably closer 4 5 star review i m sitting risotto carbonara leftovers breakfast right turned wife told her i really enjoyed dinner last night i discuss last night way home i food coma bliss we half hour wait able cozy bar quartino wine stella no complaints there we started crispy pork belly apple mostarda great way start meal crisp yet fatty tender not sure even needed add mostarda at point i realized i good eating started looking forward four plates yeah i know ordered much winter drinking i hungry next came marscapone polenta pork shoulder ragu not bad i enjoyed ragu felt polenta tad bland probably order again unhappy tried it linguine crab sea urchin let start saying i m big uni fan sushi restaurants that s time i ve sea urchin i skeptical it freaking awesome linguine cooked al dente crab plentiful cooked right the crab overcooked actually tasted like crab often case pasta dishes the sea urchin intermixed pasta added really nice flavor my favorite dish night probably month at point i m stuffed regretting ordering much waiters paced dishes time digest relax came one one next risotto it looked awesome came lovely egg yolk sitting middle it good great that said i m right digging it i think better next day last octopus two large tentacles seared nicely potato salad the octopus good tasty the potato salad interesting it potato almonds something i place daikon apple pieces salami maybe i liked it all all great experience the service great hosts servers definitely coming back try pizza linguine	0	Rick C.	Morton Grove, IL	August 2009	23	174	2	148	75	95	28	0	6	4.0	261
2160	EaWg2VY78P65cjbW4npdFA	OGV40r9v4MZ7r2gwkutNbw	Z2nOMPedr7XYhgYhILJjEA	7/11/2005	4	0	we came sat table window nice day lot fun people watch eating pizza	0	Ren H.	Chicago, IL	July 2005	73	1224	806	644	177	111	58	0	15	4.0	13
1704	o2gbXWQlTwY8Lf4J51-Zgw	GcZncr2IX6_Z7D5P-9klzw	LYppbvgJlBG0SqjSKFiFGg	9/8/2012	5	0	my fav neighborhood italian restaurant	0	Trish J.	Chicago, IL	September 2012	0	17	0	2	0	0	0	0	0	4.5	5
6058	6UY0uwYJCL-WYUSeLc7TKA	UNq5PAH-nNUk0rSy_wd1lw	N7juvW8YoFIj7sEBzVF8GQ	5/12/2010	5	0	i moved neighborhood recently edgewater while edgewater argyle lincoln park simply it when i first moved i scared able find place dine put hole wallet still argyle standards however place much much better argyle not much cleaner appealing decor food nicely prepared their food also tastes like tangible heaven i stopped lunch enjoyed nice table window although weather looking great week i able warm soup enjoy appetizers i m definitely looking forward coming often	1	Priscilla L.	Chicago, IL	May 2010	0	1	0	0	0	0	0	0	0	4.0	74
11842	mrUoG_g9Vug1o3InAZ4xhA	chggw27qnyUcfnuplZzpBA	08X_5WTOVNvk4SgPRKBjjQ	7/26/2012	3	0	first off husband i love food it important us dishes authentic care food taste deliciouso margaritas really good prices reasonable convenient us stop work feel lazy cook home the location also nice small shops lincoln square strip however certain waiter always wish wld server unfortunately always luck latest incident i thought annoying worthy sharing thus 3 stars rating this guy unbelievable we order pitcher margarita right bus boy serves us usual salsa chips we 2nd salsa chips still margaritas in meantime see waiter taking orders various customers come taking checks after getting full chips salsa consumed hubby finally asled drinks he went bar w c literaly next table our drinks stting time 12 min wait guess what one apology guy ofcourse dinner quick serve check came back 3 times husband finally put pitcher top full view pitcher half empty my husband usualy generous tips worked waiter once time made displeasure felt	1	Pauline T.	Chicago, IL	July 2012	0	4	1	0	0	0	0	0	0	3.5	151
12920	3fQjesxdBrHhBxwCUMpC9Q	U0XqJQmDtkAubCFDHTbBlg	dKcO9OQ44RPRlkWe-vToFA	8/28/2011	3	0	my date i dined shaw s thursday night our reservations honored right away the waiter little slow the waiter apologized we order calamari great smallest size i ever had my date ordered crab cake excellent i ordered fried shrimp enough 8 large prawns fries came shrimp awful they cooked hard digest this first time formal dining room i usually eat oyster bar for i stick oyster bar i order lobster rolls wish great no fries	1	Otto D.	Chicago, IL	July 2011	1	1	0	0	0	0	0	0	0	4.0	75
26442	dCunAVP9M5pf2Im7NCNhgQ	P2jXQg2Qag9cG0q8NKhbiQ	8j97C2qR95tvpbGtoFxEAw	6/26/2011	4	0	wow oh wow so fresh delciously unexpected huge portion wrap i ate 2 days a coworker ordered us i m big fan the hot dip amazing hummus rocks well new 1	1	Lee Da Da M.	Chicago, IL	May 2011	1	3	0	1	1	1	0	0	0	4.0	31
20541	VUtqEhJUni4W7Yw3eOebAg	I_RZQ2eCWHbYX8xWd-zpKQ	O6uWHgJzylSjWjPSJKGhnQ	4/29/2011	1	2	i like food place far worse delivery service earth i ordered delivery least 10 times guess what 10 10 times forgot hot sauce i enough called remind bring hot sauce they forgot it again not that forgot extra falafel ordered wait forgot original falafel comes combo oh yea 9th time forgot hot sauce called complain gave 15 credit times forgot it a month later ordered delivery get 15 credit worth food guess forgot hot sauce falafel omg gave 15 credit hot sauce forgot hot sauce what take get hotsauce seriously sultan please bring hotsauce falafel aight i m done with this place seriously	0	Jonathan K.	Chicago, IL	August 2010	0	1	0	2	0	6	0	0	0	4.0	103
8422	Z4ZL7gW9eNoT1KoGC9UNPg	UXh9imb3o1pytCMCXoGy7A	tCkwBTuEFvhuaBoEUWqbuQ	1/19/2009	5	0	i eat lunch meli every week i try something different time nothing i ve ever eaten meli average everything really good completely delicious my favorite thing get cristo melt that s vanilla battered challah bread great coffee juice food always comes super fast the service tends hit miss depending get always fast i ve never wrong order if go friday make sure try get noon it gets packed	1	Matt R.	Chicago, IL	January 2009	0	4	0	1	0	0	0	0	0	4.0	68
2389	lYnXdJgVelS3F3v5Ei4SEg	8Q2VGIIAMvBjKe6sPkoYUw	Z2nOMPedr7XYhgYhILJjEA	7/23/2011	3	0	something different not good usually is	1	Molly R.	Chicago, IL	July 2011	0	2	0	0	0	0	0	0	0	4.0	6
24482	Iyld4Ofiz2htsSLHFw7irw	Dq_-1o9wt6bDCPmxGtVybg	_n3OmwreEGPQmiHKklsD8w	6/23/2009	4	0	i idea i reviewed place i coming years now thing really changed prices decor slightly the one downside cook food sometimes i m lazy and i know ask cook back completely defeats purpose korean bbq the amount side dishes serve absolutely absurd like dozen little dishes surrounding table my favorite side dishes seaweed tiny fish but always serve tiny fish naturally sad	0	Jeff L.	Chicago, IL	June 2006	27	171	63	344	147	207	67	0	5	3.5	62
1582	7CG3c6_KoujWnsrpY0EDsw	kLZEM3TlVUuxD253ko7FYA	IvdOI86_CSCRFpid2atnyA	5/26/2012	4	0	italian small plates cacio e pepe pizza dela terre amazing i still craving it very simple dishes yet extremely tasty will definitely back	1	Nanay J.	Oak Forest, IL	May 2012	0	5	0	1	0	0	0	0	0	4.0	23
